age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
53.0,56450.0,838996.0,716.0,0.44,1,0,0
65.0,139785.0,583848.0,850.0,0.36,1,1,0
59.0,39758.0,505584.0,765.0,0.2095543276952817,0,1,1
65.0,116830.0,175536.0,834.0,0.37,1,1,0
26.0,81319.0,182040.0,691.4661182688002,0.18,0,0,0
56.0,113484.0,224816.0,818.0,0.11080930523842945,0,0,0
23.0,169376.0,187211.0,735.8481431031993,0.38,0,0,0
21.0,73114.0,808413.0,738.0,0.26,0,0,1
65.0,54743.0,464865.0,543.0,0.22594114666076395,0,0,0
22.0,98988.0,773286.0,720.4913017075513,0.07,0,0,0
36.0,133939.0,449342.0,704.0,0.22,0,0,0
54.0,40655.0,764881.0,667.7928059689449,0.38,0,1,0
30.0,100175.0,172123.0,500.0,0.43,1,1,0
31.0,119045.0,609550.0,680.1583842466911,0.02,0,0,0
64.0,99495.0,1206896.0,748.0,0.17123022309330282,1,0,1
55.0,108492.0,824861.0,828.0,0.32,0,1,0
23.0,88492.0,601429.0,801.451636265597,0.29,0,1,0
51.0,63412.0,939566.0,567.0,0.45,1,1,0
59.0,77214.0,273494.0,769.0,0.42,0,1,0
53.0,109474.0,452264.0,626.6360988942214,0.17719165964537517,1,1,0
64.0,56502.0,406072.0,850.0,0.29,1,0,1
52.0,67013.0,762434.0,798.0,0.1882898376456557,1,1,0
54.0,71703.0,762130.0,748.0,0.27,0,1,0
41.0,59845.0,751012.0,738.0,0.49,1,0,0
36.0,107491.0,613410.0,776.0,0.38,1,0,0
24.0,104813.0,478025.0,850.0,0.19,0,1,0
22.0,91997.0,566821.0,823.7436792666616,0.39,0,1,0
37.0,81819.0,865843.0,782.0,0.39,0,1,0
48.0,90462.0,442963.0,535.0,0.2,0,1,0
54.0,39409.0,1010269.0,850.0,0.54,1,1,0
60.0,127827.0,837681.0,812.0,0.31,1,0,0
36.0,168384.0,191567.0,575.0,0.06,1,0,1
37.0,119694.0,88898.0,567.0,0.3,0,0,0
25.0,53508.0,689677.0,689.0,0.3,1,0,0
55.0,125037.0,631390.0,515.0,0.39,0,1,0
46.0,106373.0,772412.0,850.0,0.39,0,0,0
50.0,40265.0,407927.0,643.3408070472808,0.23,1,0,0
32.0,26153.0,319852.0,653.0805213240928,0.36,0,1,0
27.0,111259.0,826074.0,850.0,0.32,1,1,0
28.0,95207.0,798401.0,688.5277657079455,0.54,0,0,0
40.0,53630.0,729413.0,771.0,0.11,1,0,1
40.0,120983.0,465613.0,592.0,0.26,0,0,0
43.0,134378.0,378367.0,736.0,0.41,0,1,0
35.0,126556.0,288956.0,850.0,0.44,1,1,0
62.0,52411.0,771136.0,751.0,0.031868962952768004,1,0,0
47.0,134993.0,70714.0,518.0,0.35,1,0,0
52.0,122834.0,688515.0,753.0,0.39,1,1,0
39.0,111362.0,1215465.0,727.0,0.3,0,0,0
39.0,33196.0,909001.0,628.8813357532248,0.24,0,0,0
39.0,121726.0,879673.0,757.0,0.45,1,0,0
25.0,58724.0,75628.0,850.0,0.3,1,0,1
32.0,121293.0,152960.0,593.0,0.32,0,1,0
57.0,129383.0,940639.0,644.0422719996601,0.17340949481313786,1,0,0
23.0,58668.0,252177.0,835.0,0.5,1,0,0
19.0,41482.0,60131.0,639.0,0.36,0,0,0
42.0,113180.0,591638.0,697.3932627423588,0.08,0,0,0
56.0,56242.0,421812.0,829.0,0.32,1,1,1
33.0,106240.0,459792.0,764.0,0.36,1,1,0
33.0,138478.0,67664.0,487.0,0.32,0,1,0
44.0,151103.0,469051.0,749.0,0.32,0,0,1
40.0,73506.0,653203.0,525.0,0.4,0,0,0
35.0,93929.0,953370.0,777.0,0.37,1,0,0
51.0,114035.0,830828.0,774.0,0.0,1,1,0
38.0,92563.0,1044314.0,754.0,0.49,1,0,0
43.0,151696.0,689527.0,762.0,0.17,0,0,1
56.0,84278.0,383300.0,850.0,0.37,0,1,0
21.0,84489.0,1030253.0,679.094742738325,0.54,1,0,0
28.0,46646.0,583033.0,850.0,0.37,1,0,0
21.0,92270.0,574178.0,735.0668579293101,0.29,0,0,0
58.0,33232.0,372404.0,781.0,0.5,0,1,1
51.0,115446.0,817937.0,553.0,0.25,1,1,1
51.0,145865.0,650366.0,586.0,0.35,0,0,0
44.0,49654.0,424961.0,596.0,0.32,0,0,0
41.0,78975.0,539842.0,625.9077007492866,0.27,1,1,1
56.0,53675.0,812036.0,656.0382558141977,0.45,1,1,0
29.0,124614.0,617109.0,811.1387556738431,0.43,1,1,0
46.0,146833.0,647174.0,647.9855665493066,0.57,0,0,0
45.0,120593.0,458177.0,767.0,0.23,0,1,0
25.0,105556.0,437874.0,727.4772016116203,0.07,1,0,1
21.0,47313.0,223177.0,548.0,0.14,0,1,0
29.0,88582.0,352597.0,818.991447435729,0.1,0,0,1
23.0,49827.0,316453.0,691.0,0.33,1,0,0
37.0,124299.0,722870.0,665.2189101553344,0.33,1,0,0
45.0,71991.0,240432.0,835.0,0.19,1,0,1
49.0,48575.0,987664.0,790.0,0.28,1,0,1
34.0,142182.0,848431.0,763.0,0.34,1,1,0
21.0,47758.0,414899.0,739.0,0.41,0,1,0
43.0,32265.0,485489.0,707.0,0.2,1,1,1
46.0,94067.0,428002.0,533.0,0.39,1,1,1
39.0,98068.0,104377.0,678.0,0.29,0,1,0
53.0,140618.0,720161.0,850.0,0.62,0,0,0
39.0,74194.0,551386.0,835.0,0.55,0,1,0
65.0,69717.0,554420.0,568.0,0.5,0,0,0
28.0,52628.0,450985.0,700.0,0.09,1,0,0
59.0,53483.0,418624.0,669.3415759863386,0.1987971383018575,0,0,0
52.0,53093.0,449369.0,670.4855944430175,0.0,0,0,0
35.0,86172.0,527760.0,744.0,0.14,0,1,0
45.0,36148.0,357473.0,504.0,0.32,0,0,0
67.0,107284.0,939368.0,563.0,0.29,1,0,0
40.0,42591.0,146751.0,560.0,0.14,1,0,0
61.0,49570.0,665021.0,554.0,0.46,0,0,0
52.0,76059.0,910741.0,840.0,0.16441599097750922,1,0,1
51.0,30391.0,435883.0,593.0,0.35,0,0,0
38.0,65231.0,595671.0,597.0,0.49,1,1,0
34.0,141921.0,769014.0,688.2408747963609,0.24,0,1,0
43.0,113071.0,988405.0,838.0,0.18,0,0,0
44.0,158112.0,182502.0,717.0,0.41,1,1,0
54.0,143067.0,266770.0,657.0,0.47,0,1,0
37.0,92904.0,1003981.0,695.6874547015173,0.53,0,0,1
63.0,104191.0,900847.0,746.0,0.3,0,0,0
40.0,43121.0,515511.0,661.7077539507098,0.6,1,1,0
36.0,115919.0,892490.0,644.4091663826019,0.3,0,0,0
44.0,118009.0,480648.0,813.0,0.25,0,1,0
66.0,38135.0,61295.0,850.0,0.46,0,0,0
25.0,131789.0,833662.0,850.0,0.39,1,0,0
23.0,37441.0,770729.0,656.0037848300019,0.17,0,1,0
57.0,90257.0,1011827.0,850.0,0.26,0,1,0
27.0,118103.0,192302.0,769.2718509182846,0.28,1,0,1
63.0,56402.0,522077.0,638.5441614052527,0.11284474667144392,1,1,0
56.0,138976.0,311989.0,578.0,0.36,0,0,0
22.0,54626.0,386344.0,796.0,0.39,1,1,0
58.0,56853.0,387858.0,705.0,0.25,1,1,0
35.0,145302.0,887465.0,838.0,0.18,1,0,1
34.0,101192.0,266546.0,619.0,0.24,1,0,0
48.0,95887.0,447459.0,573.0,0.4,1,0,0
40.0,153697.0,760773.0,811.0,0.45,1,1,0
59.0,59771.0,163602.0,743.0,0.43,0,1,0
63.0,76741.0,462023.0,516.0,0.38,0,0,0
30.0,126982.0,387243.0,644.958521729865,0.16,1,0,0
62.0,90099.0,331834.0,631.4361351055951,0.0,0,1,0
36.0,34428.0,745446.0,689.0,0.03,1,0,0
52.0,37260.0,787686.0,510.0,0.31,0,0,0
57.0,28418.0,718707.0,729.0,0.33,1,1,0
50.0,54876.0,720663.0,700.7907580480953,0.4,1,0,0
33.0,65742.0,229070.0,789.0,0.4,1,1,1
41.0,161533.0,591163.0,737.0,0.41,1,1,0
39.0,40227.0,292510.0,592.0,0.22,1,1,1
22.0,38536.0,261097.0,579.0,0.3,1,1,0
60.0,79669.0,987019.0,715.0,0.33,0,1,0
24.0,81434.0,171343.0,681.5011888142398,0.45,1,0,0
40.0,141915.0,629554.0,783.0,0.09,0,1,0
27.0,113961.0,606920.0,564.3836309745767,0.31,1,0,0
54.0,44433.0,865475.0,502.0,0.27,1,1,0
49.0,86207.0,570690.0,670.4565084643993,0.2,1,1,1
49.0,116236.0,295399.0,499.0,0.43,0,1,0
55.0,153514.0,620208.0,589.0,0.36,1,1,0
33.0,119215.0,293944.0,693.0,0.3,1,0,0
57.0,70909.0,733326.0,801.0,0.20206098236203604,1,1,0
38.0,109754.0,380384.0,725.0,0.53,1,0,0
40.0,76092.0,359111.0,539.0,0.38,0,0,0
35.0,152782.0,1057813.0,808.0,0.26,0,1,0
28.0,70809.0,142115.0,850.0,0.0,0,0,1
58.0,84413.0,852301.0,671.1157524907476,0.46,0,0,0
55.0,53450.0,403531.0,821.0,0.33,1,0,0
53.0,106711.0,439099.0,648.3634051945729,0.13034386977067175,1,0,0
39.0,95352.0,281601.0,719.0,0.42,1,1,0
44.0,95624.0,724454.0,696.0,0.15,0,0,1
23.0,118704.0,156061.0,746.2149217261783,0.25,1,1,0
64.0,98047.0,319459.0,628.6785344059601,0.1507666406417222,1,0,0
30.0,100454.0,121472.0,771.0,0.16,1,1,0
34.0,42713.0,417030.0,787.0,0.12,1,1,0
56.0,45831.0,115611.0,850.0,0.08815539433114916,0,1,0
36.0,41643.0,184920.0,850.0,0.46,0,0,0
31.0,80344.0,650662.0,546.0,0.19,0,0,0
67.0,162029.0,819798.0,840.0,0.09551599993496607,0,1,0
58.0,153921.0,649350.0,532.0,0.36,0,1,0
64.0,158083.0,1048923.0,555.0,0.3,1,0,1
37.0,176327.0,681032.0,759.0,0.22,1,1,1
59.0,77513.0,564516.0,677.6163762199525,0.14787289135051343,1,1,0
62.0,40287.0,894007.0,850.0,0.14012150003787163,0,0,0
62.0,98872.0,171056.0,749.0,0.43,1,1,0
23.0,63771.0,310014.0,821.0,0.12,1,1,0
25.0,100047.0,309073.0,495.0989429921906,0.35,0,0,0
30.0,123925.0,717456.0,850.0,0.3,1,0,0
61.0,128648.0,168381.0,767.0,0.39,1,0,0
49.0,92106.0,83698.0,630.0,0.1,1,1,0
57.0,129199.0,825744.0,524.0,0.5,0,0,0
19.0,83501.0,658253.0,839.9986720050288,0.54,0,0,0
